name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1di7,0.07952902777082531,0.012225674525284414,0.3863051481718346,0.007491601335688872,0.01704582386842299,0.061934961292427995,0.027101981526490328,0.014935164487275958,0.023815130431762935,0.011254865610973877,0.007649665248334391,0.051343579843629306,0.007719283043096336,0.010125649785782773,0.18582551254654234,0.0732627061543419,0.012286038038696084,0.010148186318589865
1dip,0.044425508081359324,0.010010224532426653,0.22030174009016334,0.006998367685170964,0.015448432188809523,0.26940387900484114,0.018101836139462132,0.022255604444887913,0.06182589607812071,0.018225591066911417,0.015508618224336789,0.1188393226688116,0.02092224159802566,0.00841653545438531,0.042514786098425766,0.07493614926753633,0.012209238619299121,0.019656028757026368
1djp,0.07292557203996712,0.014002560073672544,0.28512055703999056,0.023930747551332038,0.013701762196053263,0.021076930829343133,0.10140268866227203,0.01341715401804174,0.14076747959945737,0.01194228248192042,0.006465853941452618,0.05346997565723372,0.0071604744768559705,0.019458717649239076,0.15719888504475052,0.03548077459572753,0.01458363388322747,0.007893950259462929
1dot,0.022775435052026193,0.012144729352829639,0.15418242261127102,0.0091762071235765,0.013573224529874658,0.08322035659290833,0.06442229766887587,0.0162792559926589,0.4546541980084007,0.005705417437514451,0.009090029002699444,0.033906052453299806,0.005914178792392215,0.011485129821181297,0.03957011157307807,0.04017659645339747,0.018265754884282587,0.0054586026497329
1dr5,0.04513970932387658,0.014047559014318993,0.13042567714782605,0.009715776282886028,0.031041909520794737,0.19230226508558546,0.04551630213997274,0.028216492708893107,0.20206493788973567,0.011548946543875022,0.016965739291818164,0.09238419423696555,0.014454794559803528,0.009331865556276124,0.08081458710262397,0.04596465540334011,0.01894582487995963,0.011118763311448647
1du5,0.07908743712363459,0.008586832151033513,0.02827815751216779,0.012347656202878685,0.01431466303090691,0.02768047313424741,0.054950177432289055,0.006925212472363684,0.6561820978823757,0.008147593800918534,0.004644350103663214,0.012546310085579658,0.003987524042959102,0.01604777657313591,0.034175605179772965,0.018303291719453878,0.00910418522554937,0.004690656327070044
1dxs,0.05747056022503243,0.008647668985232938,0.054520612638144894,0.015252269792011828,0.03037408570706924,0.3476307259273387,0.008943879830238912,0.019296162676563502,0.22009593561175111,0.018684061573977406,0.014174487819794161,0.03849801787551468,0.01193049142025034,0.014860100610278556,0.08435586354169043,0.025896067935472153,0.011766832436107027,0.017602175393531823
1e0t,0.02998840146323266,0.013753114224709413,0.4607955776595142,0.010929716494610518,0.008010725543948032,0.023578916785819158,0.030320447023493454,0.013215792399530817,0.03486999078734383,0.008623502347089609,0.00587974689353805,0.08090337869501808,0.0062357079711488775,0.012171118684512115,0.17031958583269075,0.07146102465877559,0.01192852012223016,0.007014732412794784
1e55,0.102035639017966,0.01311678870437322,0.1352339144476121,0.012206328301353302,0.02619426457775903,0.07568010189847031,0.05017572906244117,0.020421036139520038,0.3379243749647735,0.00930010690421221,0.01222611326875395,0.022931088408526312,0.005462303177176698,0.009943116763339834,0.08726281066423495,0.04624980262961976,0.027570133762406735,0.006066347307460778
1e5p,0.11334957137361742,0.011140452470006898,0.16893736695346248,0.0165054925997972,0.016658707506941123,0.05350247016217799,0.021019412993237657,0.015029842928154973,0.3314684695182693,0.01573478774393576,0.011899089241460941,0.04980931396780305,0.009548385432764357,0.01651981821938141,0.10682733472580414,0.0240638664068015,0.010140668803170032,0.007844948953213774
1e8c,0.019980196560594448,0.01090798874468511,0.4974520611693377,0.012358405733034266,0.009437324465640618,0.018743800549736855,0.05667699567034539,0.00872881476152559,0.04916698198017006,0.009722742332323637,0.00492715120016892,0.03038866647620465,0.004580614395107947,0.008708435492532215,0.1565587300890434,0.07977693268976199,0.015755981800242614,0.006128175889544675
1eai,0.08130436965101331,0.006668604803667991,0.009017990678999404,0.004804060535883935,0.01563274997065031,0.26036507744700405,0.01642165287743739,0.009080114317888294,0.4976754717520868,0.008661718901372887,0.007877382575300518,0.021891332514487123,0.009824478095123153,0.008735977567085513,0.008271746767337208,0.01673446391819776,0.0063424842750385855,0.010690323351425843
1edt,0.07381312155960942,0.009285433115510056,0.18454396079252772,0.0359142851372256,0.014081287794972704,0.009384892607608114,0.04849039676823667,0.00855429477417825,0.38538058148909576,0.01179793011486472,0.004611821453663845,0.01803172109203847,0.004176195570152766,0.01838775572027074,0.12814530607015434,0.027942051044435538,0.010927073849510268,0.006531891045944963
1ee2,0.029843677407675212,0.017827946809968877,0.3240623821680002,0.009535446312483964,0.012228624955380962,0.04835540918263652,0.07680301289849072,0.016789015470531785,0.13939944241657506,0.012612113060436362,0.007635328613745112,0.05302294391920827,0.008177561791226787,0.013087699178543622,0.14779272861668358,0.057779155898194955,0.017166457484937492,0.007881053815280733
1eii,0.06388054488687069,0.009985363043991587,0.09346346146609112,0.019766746408330642,0.022688534007134394,0.14124473523506526,0.05220159243149639,0.01722187106197253,0.29950156511926945,0.011173432653444934,0.013992810009483858,0.1345943450958019,0.016307542833934274,0.018090100533749546,0.02934381783918399,0.03005514517679619,0.013905971294387554,0.012582420902995694
1ej6,0.2224204330895469,0.011077807302115345,0.08181411186098088,0.01811734535036639,0.04479725384181993,0.08593486758979171,0.028416367373566256,0.013030059907091569,0.26048131408851116,0.010254050689025676,0.006905405450361891,0.015863237266999345,0.0045478001798850845,0.013129322846052137,0.13781909930695985,0.025275473219387896,0.012692099285404946,0.007423951352133098
1eom,0.16736057273754243,0.012144351208279159,0.04250715226233035,0.025715284941712668,0.01842503880699842,0.017764303201661936,0.08834116679120939,0.015025950548634644,0.431679636636098,0.012750682804572684,0.006621484109004516,0.022696219834445235,0.005810400531105757,0.019396870085563532,0.07528842965495809,0.02103575699685354,0.01181884376653944,0.005617855082490307
1epb,0.027225612209846616,0.013452586950722444,0.22338632702069006,0.010632307218175872,0.015913542250967565,0.11297188030703391,0.05083079471786652,0.020373313692164358,0.18370537000910045,0.015349622993203341,0.01267709668074125,0.06885404734410291,0.012685975227150125,0.01776381079098403,0.1155112982773507,0.06802704404087338,0.01873063204402078,0.01190873822500582
1eu8,0.030898145798696743,0.012925325403580143,0.2551525443978386,0.011318764597769497,0.014655991094999703,0.08379760733244294,0.11651986404278744,0.019703521531520527,0.17121911987352276,0.012029986591397984,0.011120112702339164,0.060699994704475506,0.007692985185015891,0.0076278505235619675,0.10213424778146139,0.05522296624242868,0.0195507195574369,0.007730252638724154
1euu,0.19634267016933218,0.013133085634223118,0.09738990357083561,0.0346256526390841,0.014410024705365645,0.01619375301639944,0.05366965704302194,0.008936002666934732,0.23822592359477604,0.009580148002332561,0.004593046450051662,0.02260222150162398,0.003335897803237767,0.01890991328382447,0.21695338710672132,0.03280467908986707,0.011489211764328235,0.006804821958039938
1ez1,0.018243546819818036,0.011859111287168449,0.4767514920241967,0.00842110749553281,0.009268035307295778,0.04239366623223921,0.029058484182890264,0.010644544726191267,0.020686857486157204,0.009633784433471891,0.004445592394215111,0.05365863443151885,0.00502414133082651,0.006129299159217184,0.181920643216622,0.09271055928251141,0.010907456706700068,0.008243043483427135
1f7s,0.014448082094228792,0.010648703966098565,0.12501187063630884,0.005878933175498773,0.015901281047972934,0.33287588862905104,0.041163961505605515,0.011985785761330536,0.11048621871672752,0.011253658502476583,0.013240972975990296,0.17388545934242136,0.01350125759368671,0.008504725304262805,0.04809666143438399,0.041372139936831344,0.012860718470965862,0.008883680906158382
1f94,0.11182556682713357,0.005962860906250906,0.009853654829404148,0.006829874321065608,0.024526311667309075,0.06208068910543123,0.013249313987116356,0.010519718119199536,0.6383633354445293,0.008875278913100046,0.009061578635413388,0.023803645893335872,0.011213361602981331,0.014701031358791238,0.011332821033596327,0.021369336729088185,0.006949487184976917,0.009482133441277052
1f9f,0.1418612606299249,0.011418214035876556,0.03277937944735475,0.012939578095470618,0.08066198976391817,0.26131537485092815,0.01523332278942763,0.015616732222540225,0.18711776658399015,0.012475846951606867,0.011691045150408452,0.06556750451209523,0.017063869537987074,0.016804117039011253,0.05853794890861762,0.030847184927607244,0.011122582043223162,0.016946282510012033
1fbl,0.06262595515942332,0.011868537077852476,0.09332601230662922,0.014207335349642304,0.020003524917007402,0.08260224728569182,0.043917914140781354,0.015090700490596033,0.49192550016861825,0.009230244672958427,0.00802823780500906,0.021832123079506667,0.003999735649171269,0.008189626444636836,0.06857080550034153,0.02668990395803118,0.013004892828999963,0.004886703165102835
1fc4,0.011607344919943483,0.012022597824022822,0.4995693828808281,0.014007402457808587,0.009307779424873276,0.01844309138042302,0.04317781407788452,0.01043285298240002,0.09945859149252871,0.012697265807517849,0.004985789139261763,0.03878086498673951,0.0053577832894287835,0.008254733660535682,0.12007651183095985,0.07201341447249593,0.013610532399720307,0.006196246972627844
1fe5,0.1687258661305973,0.005526869568826734,0.009469559958624318,0.007471916185627317,0.014994850267900059,0.02218507581051813,0.012892768509675901,0.006172753401858635,0.6833885565457486,0.00616756624285121,0.005074994669851003,0.006626015177530837,0.004866523761338039,0.01338385135291331,0.00945990023305405,0.01276550552044573,0.0056091062053707915,0.005218320457268121
1ffk,0.13121816934780514,0.01839225912479674,0.19312561674412534,0.020375189133381523,0.01735238995872673,0.08445531355686713,0.06890466159036487,0.01433806722086497,0.14330343860497588,0.009562736329073113,0.00957655121336824,0.08459888049880412,0.00837419667063064,0.010423179035870016,0.08487014533890326,0.06749436749024605,0.02079168562596493,0.012843152515231182
1fh3,0.033746081097145386,0.009523864486046708,0.1066094268393442,0.009923296113422466,0.012773604182145504,0.10107814453531416,0.04215000150182133,0.011847752964809163,0.5205890979699582,0.012388647335956451,0.00935897560745434,0.029151087316731016,0.009462469081130858,0.014317116766698897,0.021964213780655717,0.0294897379099512,0.010322481942972896,0.015304000568441528
1fi4,0.17234856876329127,0.014062420061984842,0.15261941616134905,0.014621466305044255,0.016889315797541115,0.09989892426927828,0.03803273854981806,0.020476317551215182,0.2204148455826525,0.011140155971902337,0.010680300533481917,0.02783198307971682,0.005729818700469142,0.01918797613851712,0.10132031599335918,0.05063557917383222,0.016898185892954592,0.00721167147359211
1flc,0.08535989209316643,0.00976601707690849,0.05559253198251244,0.009233591061891233,0.017466893303227024,0.11772493304311235,0.04279579722068679,0.017879142958923133,0.5147256338260913,0.007192629404822488,0.009139311267833022,0.018867121243814552,0.004443543680989284,0.01032539422980739,0.034946781179050986,0.024363964729675246,0.014368727775266694,0.005808093922221094
1flj,0.05115470287253682,0.013972129893311282,0.20106871376498653,0.008934993042066694,0.021394670019956638,0.22889907456598937,0.058517576603035706,0.0202409912745661,0.19577610996267517,0.009599599379766482,0.011466555243191647,0.03579871625186048,0.007007122608355576,0.007986677933833822,0.0486475303331091,0.05073949434434818,0.019521424158558082,0.009273917747852441
1fou,0.09135386360522069,0.01150941970027492,0.1487055995261019,0.012340800449452136,0.027459723643456873,0.16724742234120765,0.046659525814688387,0.023061662546125954,0.23700023559526348,0.011387653551694674,0.011352223783056878,0.03739901474024963,0.00920058730221722,0.01228482720959134,0.09045166189754418,0.03638172695092245,0.017315613726000486,0.008888437616931158
1fv2,0.12076374253536255,0.008989563212100923,0.05790152623329283,0.015985678138117937,0.02626868704993382,0.05984575661768072,0.011580081178816906,0.01731154059015615,0.48216072371600116,0.007690465167347665,0.009634432855830072,0.021261942958489034,0.0050100869147900635,0.016004417545962258,0.095076824526745,0.025457188649639424,0.012482169628131498,0.006575172481602043
1g0z,0.11183479563743837,0.006796987510252489,0.011270432149682588,0.009179274383780604,0.018223496730190934,0.022485850978491814,0.012953617010367974,0.006707832560120122,0.7189249056587019,0.006303130807011437,0.005582287709571413,0.0070388077953246145,0.004825338114683918,0.015839008138991372,0.015314287713782734,0.015018605718157982,0.006348228145078672,0.0053531132383708565
1g2s,0.08028736129640358,0.007322604834901084,0.006081430542562136,0.006614189861863839,0.026460110243932546,0.18740040230115967,0.01427487576545191,0.015523471183346719,0.5041140466718652,0.009443823441033792,0.010830438193209124,0.06707477868834799,0.012064518440407646,0.010155461388447506,0.01224287511637644,0.011174491526805864,0.009127837238226615,0.009807283265658287
1g3j,0.019618335640305393,0.0071685704466271085,0.18254227256428462,0.01789587347614189,0.01322726805069432,0.24415151111915787,0.012677396076382389,0.015134914109011542,0.2514758683448262,0.01873236522632142,0.01640539113699706,0.0657497270389738,0.014772144481188245,0.012190979691843547,0.024896263125268516,0.04405568582743609,0.01327173341997876,0.02603370022456116
1g6h,0.02296231100965905,0.013092358044232562,0.389410488095976,0.00612697853428182,0.01585527100314949,0.07387589195542225,0.019398538688556496,0.024275009442399218,0.027283449717753944,0.012204327404831917,0.010915383462106073,0.10695150795316377,0.011231950648361756,0.007810295613243062,0.15272274811961825,0.08042745441402548,0.014997283866626463,0.010458752026592516
1g77,0.0446457422368679,0.012249777030397258,0.1826256908133256,0.01024130872928976,0.0336538165438081,0.22424567821610986,0.019993761650814804,0.02227456473399362,0.14536545214761565,0.012189707817602645,0.014643125106446518,0.09991692260572785,0.012041907156860737,0.006942859306306686,0.05674113122320413,0.07068630039999864,0.017487825666423262,0.014054428615206963
1ga7,0.030951441663030863,0.012047914687702766,0.46842758981533006,0.006760029012177172,0.015383014168644626,0.10373198356745224,0.01650282896122932,0.014579344166296226,0.013583110035252052,0.010460685556951933,0.007069477766258081,0.07380992773704546,0.007806951055189642,0.005891561908351427,0.113234072832916,0.08038136957131706,0.01136747710825304,0.008011220386602054
1gdc,0.011227856816980627,0.006301354470361231,0.03897544600597844,0.005905792496081938,0.025358988052301225,0.5529520085436613,0.016979841010432966,0.010218517281353956,0.20030049256540683,0.008554967464511962,0.006489230215900829,0.04215347242073603,0.011804004666574578,0.007414738471709709,0.011826288524222501,0.026424268380288187,0.008013915520859187,0.009098817092638505
1gg3,0.03301220658924523,0.011300504561306672,0.19810193983124139,0.006794075880665811,0.025186129764606976,0.2669138224201388,0.026101225346767284,0.024013960328267622,0.10389855175828795,0.008066548279113005,0.01634178406758092,0.11640279480884017,0.011405681945941284,0.007749415291534677,0.05043121086450605,0.06435046579083092,0.0206702571547359,0.009259425316389215
1glu,0.011804460150918983,0.006970448356468199,0.031877439994265504,0.005519420163438339,0.02333529152473415,0.5277419125238434,0.02471691702970735,0.011432313947555423,0.19660742969741743,0.007706586194906456,0.006894220356985953,0.07351291799924303,0.01399427079502861,0.0069240127128416705,0.009709789650650127,0.024161209092283698,0.007925764816510172,0.00916559499320137
1gm6,0.02153502948071273,0.010180336209039445,0.16098921135202782,0.011983003099287107,0.017627450282219067,0.12366125949015233,0.01894852100542921,0.01666872379970581,0.29873243904197516,0.01136549339625123,0.015082246780231708,0.07462270018012591,0.012322258413798325,0.01244514604203181,0.1149384821180198,0.05082729508592874,0.017169507400827608,0.010900896822236198
1god,0.024856775268178515,0.006588727651067913,0.011502896633201629,0.006674361685748136,0.017547396947804654,0.0943831632126416,0.026559401005635818,0.010898666790891352,0.7111422457925666,0.00561194480411006,0.008846336976683215,0.022963608916560414,0.007922892068059085,0.00846983138285257,0.009279604645434383,0.012551469820815645,0.007544516247126586,0.00665616015062192
1gqa,0.009240039552631923,0.009806164185227884,0.26510044727692883,0.013132440072403134,0.00840237243524649,0.023058488830422028,0.388321171145871,0.007423316455532543,0.0959462296413058,0.016738238323640697,0.005359850871229836,0.03169683535271676,0.008411793352695266,0.010707688492048985,0.053595489352457906,0.034358046408117744,0.012985302379629787,0.005716085871893584
1gr0,0.023450459379784083,0.013435852399201819,0.3654102864880345,0.012824276686707693,0.01306946271703422,0.0469309572394165,0.06977999911351321,0.010678654937508435,0.05500745510738687,0.011477971463869925,0.006076831653045419,0.046584645078349286,0.006060258688130164,0.01049597455131629,0.20850123502016982,0.07487626408476944,0.018182383048139714,0.00715703234362265
1gvf,0.04367382460995622,0.014037511811786023,0.43889782383896647,0.01001370529022971,0.013083465823413739,0.0690808652799656,0.028465687613433873,0.015217650780770234,0.057174315816860506,0.01046314168954035,0.006954650853171283,0.05327786692082844,0.006291403867821012,0.01003372823019759,0.13596238092118823,0.06468612555022246,0.016052644876952852,0.00663320622469544
1gxl,0.01765248504930438,0.01212696989450813,0.3236270444266568,0.009884148501400833,0.013803094696481789,0.12089237671258186,0.006426453813212729,0.018510643783964466,0.02996694199602103,0.01108594615930532,0.009419239467695722,0.2126329324527033,0.014254345870316525,0.005915420888437708,0.09953025351428914,0.0686296945165533,0.013270838334934455,0.012371169921632263
1gy8,0.03442942506266897,0.01648349663946334,0.4006673289746203,0.008777445561740588,0.016056217709169616,0.06546014284348184,0.04422729597893752,0.014223176915284231,0.1348501493207177,0.009427004881838919,0.0069058720627536655,0.05234545433261855,0.005885047530157142,0.006952034703863506,0.08230747199482437,0.07768057192769198,0.016604478205413407,0.006717385354754292
1gyc,0.22185266947793914,0.01326268638647228,0.16066718663302304,0.015195362793763574,0.017909941660615103,0.018529263941165667,0.07488990962872016,0.009482505997082622,0.19211941039011018,0.010881249974111737,0.004639884481020913,0.006281709965434302,0.0022589477760486623,0.014575820485301556,0.19958466030162172,0.022767951555796105,0.010709982162279303,0.004390856389493784
1h18,0.05431889306033046,0.015533389428742352,0.3255949493186895,0.013541191233164312,0.020444467338723495,0.054906007516233854,0.07451267796816001,0.01661728323779098,0.11167619327694442,0.008225791576895809,0.00756900388414664,0.06414671664158944,0.007035288788875088,0.009819653254432771,0.1345377450787363,0.057077625374716896,0.017538604585988778,0.006904518435838864
1h33,0.06675162384831304,0.01560642578326584,0.24945186981131598,0.017878518610340358,0.020692224284086524,0.03863895691813351,0.07363335003910647,0.01227679143902205,0.1830752003435659,0.011924230406797754,0.006668175214482722,0.06608316877204748,0.006156030042953006,0.011303686311444294,0.11414103481673069,0.07979381192767808,0.01668467103369161,0.009240230397024625
1h4l,0.05231377568232668,0.00679449947058453,0.0390404742284606,0.005667426418112684,0.04123479311863272,0.36143465051654045,0.006227112114609329,0.016363339808394283,0.2647314918050998,0.010752195442476698,0.013039326063941257,0.017459021454053796,0.007694037180802096,0.008667453316737067,0.06296795775802644,0.06124504288184681,0.011699531970569216,0.012667870768785519
1h6w,0.36511085066662724,0.011020705435587388,0.028539882613166694,0.042723344868262236,0.015242353704363292,0.0088622839979245,0.023381646305428862,0.008349613160905621,0.30433156960553726,0.01383657138577392,0.00436689293351691,0.018624983004674616,0.005051270236784554,0.036791643528933965,0.07659325278937648,0.02094758910780199,0.006739816666112261,0.009485729989222187
1h80,0.09815361248464036,0.009297297921501026,0.0846571230065273,0.01807373122233485,0.02007114578252728,0.04067999721483302,0.02825687762580208,0.01417026356133869,0.5088908233140632,0.007320727959518443,0.0070560799131834445,0.02942540092912382,0.004666488472646267,0.013988518869294867,0.07268793403135555,0.024464014313324962,0.011976980262785092,0.006162983115199838
1hbr,0.03055526414678393,0.009590244076700035,0.4638246507876324,0.01120314839578895,0.015159342495045266,0.0704551633248613,0.07273407407923242,0.015525281123350545,0.13701864061833938,0.013294264055900748,0.009535697298111408,0.047068083818749155,0.008837668007068594,0.01221205081282138,0.03524397241345431,0.027584526675605413,0.011409022455571153,0.008748905414983693
1hcf,0.03843383656303422,0.015847154667502514,0.12295366717281019,0.020044533087722836,0.027548616445238837,0.05063240648045848,0.03217901029054501,0.01114181278731365,0.378011932269893,0.017442333755558554,0.006625578463876183,0.07502410616511486,0.012084039825786416,0.016156657614893002,0.09050251689406259,0.05719691437606967,0.01250625946947768,0.015668623670642274
